Molecule Name,SMILES,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB,ESOL,LogS,Log(MLM_Clint),Log(HLM_Clint),Log(Caco2_Papp),Log(Caco2_ER),Log(MPPB),Log(MBPB),Log(MGMB),split
E-0020004,Cc1nnc(-c2ccn3nc(C(=O)N4C[C@H]5C[C@H](Nc6ccncc6)C[C@H]5C4)cc3c2)s1,0.5,277.0,,,,,,,,-9.268650000000006,-3.5575202309355514,,,,,,,,Validation
E-0016516,Cc1nnc(-c2ccn3nc(C(=O)N4CCC(N(C)c5ccncc5)CC4)cc3c2)s1,0.4,268.0,0.0,0.0,,,,,,-8.814659354838714,-3.571865205971211,,,,,,,,Validation
E-0019356,Cc1nnc(-c2ccn3nc(C(=O)N4C[C@@H]5[C@@H](CNc6ccncc6)[C@@H]5C4)cc3c2)s1,0.5,297.0,,,,,,,,-8.262149354838712,-3.5272435506827877,,,,,,,,Validation
E-0019404,Cc1nnc(-c2ccn3nc(C(=O)N4CC[C@H]5[C@H](CCN5c5ccncc5)C4)cc3c2)s1,0.2,299.0,,15.8,,,,,,-9.002100000000004,-3.5243288116755704,1.1986570869544226,,,,,,,Validation
E-0019405,Cc1nnc(-c2ccn3nc(C(=O)N4CC[C@@H]5[C@@H](CCN5c5ccncc5)C4)cc3c2)s1,0.3,257.0,,4.6,,,,,,-9.002100000000004,-3.5900668766687054,0.6627578316815741,,,,,,,Validation
E-0019407,Cc1nnc(-c2ccn3nc(C(=O)N4C[C@@H]5[C@H](C4)[C@H]5Nc4ccncc4)cc3c2)s1,0.7,270.0,,19.2,,,,,,-7.815060000000003,-3.5686362358410126,1.2833012287035497,,,,,,,Validation
E-0019408,Cc1nnc(-c2ccn3nc(C(=O)N4C[C@H]5CN(c6ccncc6)[C@H]5C4)cc3c2)s1,0.1,243.0,,15.5,,,,,,-7.548510000000001,-3.614393726401688,1.1903316981702914,,,,,,,Validation
E-0019457,Cc1nnc(-c2ccn3nc(C(=O)N4C[C@H]5C[C@@H](Nc6ccncc6)CC[C@H]5C4)cc3c2)s1,0.8,264.0,,0.0,,,,,,-9.995320000000007,-3.5783960731301687,,,,,,,,Validation
E-0019460,Cc1nnc(-c2ccn3nc(C(=O)N4C[C@@H]5CC[C@H](Nc6ccncc6)[C@@H]5C4)cc3c2)s1,0.5,262.0,,0.0,,,,,,-9.268650000000006,-3.5816987086802548,,,,,,,,Validation
E-0019461,Cc1nnc(-c2ccn3nc(C(=O)N4C[C@H]5CC[C@@H](Nc6ccncc6)[C@H]5C4)cc3c2)s1,0.5,268.0,,20.6,,,,,,-9.268650000000006,-3.571865205971211,1.3138672203691535,,,,,,,Validation
E-0020047,Cc1nnc(-c2ccn3nc(C(=O)N4CCN(c5ccncc5C)CC4)cc3c2)s1,2.1,24.7,,,,,,,,-8.033700000000003,-4.607303046740334,,,,,,,,Validation
E-0014921,Cn1ncc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc21,3.2,116.0,10.3,1106.2,10.6,1.23,,,,-7.271580000000003,-3.9355420107730814,3.043833654133147,1.0128372247051722,1.0253058652647702,0.08990511143939793,,,,Validation
E-0014865,c1cc(-c2ccc3cnsc3c2)ccc1OCCN1CCOCC1,3.6,18.4,26.3,445.0,7.33,0.65,,,,-8.384680000000007,-4.735182176990463,2.6483600109809315,1.4199557484897578,0.865103974641128,-0.18708664335714442,,,,Validation
E-0014915,Cn1ncc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc21,3.2,23.4,29.9,288.6,15.21,0.7,,,,-7.271580000000003,-4.6307841425898575,2.4602963267574753,1.4756711883244296,1.1821292140529984,-0.1549019599857432,,,,Validation
E-0014916,Cn1cc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc2n1,2.8,78.5,7.6,136.6,25.06,0.75,,,,-7.271580000000002,-4.105130343254747,2.1354506993455136,0.8808135922807914,1.3989810666581313,-0.12493873660829995,,,,Validation
E-0014917,Cn1cc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc2n1,2.8,178.0,12.6,76.6,17.77,0.75,,,,-7.271580000000002,-3.749579997691106,1.8842287696326039,1.100370545117563,1.2496874278053016,-0.12493873660829995,,,,Validation
E-0014918,Cn1cnc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc21,2.6,114.0,4.8,76.7,19.18,0.79,,,,-7.271580000000003,-3.9430951486635273,1.884795363948981,0.6812412373755872,1.2828486028346449,-0.10237290870955855,,,,Validation
E-0014919,Cn1cnc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc21,2.5,226.0,4.9,233.6,20.69,0.78,,,,-7.271580000000002,-3.6458915608525992,2.3684728384403617,0.6901960800285137,1.3157604906657345,-0.10790539730951958,,,,Validation
E-0014966,c1cc(-c2ccc3sncc3c2)ccc1OCCN1CCOCC1,3.5,22.2,53.0,576.3,4.49,1.85,,,,-8.384680000000007,-4.653647025549361,2.760648619581356,1.724275869600789,0.6522463410033232,0.26717172840301384,,,,Validation
E-0015300,Cn1ncc2cc(-c3ccc(OCCN4CCOCC4)cc3)c(N)cc21,2.3,19.6,6.0,70.6,25.36,0.76,,,,-6.796553076923078,-4.707743928643524,1.8488047010518038,0.7781512503836436,1.404149249209695,-0.11918640771920865,,,,Validation
E-0015454,Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2)cc2cnn(C)c12,2.6,275.0,22.3,270.0,21.17,0.88,,,,-7.400863333333334,-3.560667306169737,2.4313637641589874,1.3483048630481607,1.325720858019412,-0.05551732784983137,,,,Validation
E-0020097,Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCCN(c4ccncc4C)CC2)n3C)s1,1.5,277.0,,,,,,,,-9.260640000000004,-3.5575202309355514,,,,,,,,Validation
E-0017305,Cc1cnccc1N1CCCN(C(=O)c2cc3cc(-c4cn(C)cn4)cnc3n2C)CC1,1.6,261.0,,,,,,,,-8.440610000000003,-3.583359492661719,,,,,,,,Validation
E-0017474,Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCc4cnccc4C2)n3C)s1,1.9,24.5,,,,,,,,-8.056157142857145,-4.610833915635467,,,,,,,,Validation
E-0017475,Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCCc4cnccc42)n3C)s1,2.2,26.3,,,,,,,,-8.647907142857147,-4.580044251510242,,,,,,,,Validation
E-0017476,Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCc4ccncc4C2)n3C)s1,1.8,101.0,,,,,,,,-8.056157142857145,-3.9956786262173574,,,,,,,,Validation
E-0017796,Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCC(c4ccncn4)CC2)n3C)s1,1.6,274.0,,,,,,,,-8.608170000000003,-3.562249437179612,,,,,,,,Validation
E-0020042,CCn1c(C(=O)N2CCN(c3ccncc3)CC2)cc2cc(-c3nnc(C)s3)cnc21,1.0,309.0,,,,,,,,-8.729609354838715,-3.5100415205751654,,,,,,,,Validation
E-0020045,CCn1c(C(=O)N2CCN(c3ccncc3C)CC2)cc2cc(-c3nnc(C4CC4)s3)cnc21,3.3,35.6,,,,,,,,-10.384116470588243,-4.448550002027125,,,,,,,,Validation
E-0020099,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCCN(c4ccncc4C)CC2)n3C)s1,2.2,273.0,,,,,,,,-10.158260000000006,-3.563837352959244,,,,,,,,Validation
E-0015873,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4cncc(Cl)c4)CC2)n3C)s1,3.9,3.36,50.7,314.1,,,,,,-11.360210000000007,-5.473660722610156,2.497067936398505,1.705007959333336,,,,,,Validation
E-0015926,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4ccncc4Cl)CC2)n3C)s1,3.4,4.33,61.6,399.8,,,,,,-11.360210000000007,-5.363512103646634,2.601842789782098,1.7895807121644254,,,,,,Validation
E-0016058,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(N(C)c4cncc(Cl)c4)CC2)n3C)s1,3.9,0.0245,266.2,843.4,2.85,1.43,0.3,0.57,,-11.538180000000011,-7.610833915635467,2.9260335966788444,2.4252080511386565,0.4548448600085102,0.1553360374650618,-2.5228787452803374,-2.2441251443275085,,Validation
E-0016155,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4ccncc4)CC2)n3C)s1,1.4,291.0,1.8,16.9,1.15,11.74,17.7,4.01,,-10.034329354838714,-3.5361070110140926,1.2278867046136734,0.25527250510330607,0.06069784035361165,1.0696680969115957,-0.7520267336381934,-1.3968556273798178,,Validation
E-0016234,Cc1nnc(-c2ccc3nc(C(=O)N4CCC(Nc5cncc(Cl)c5)CC4)n(C)c3c2)s1,3.2,14.4,39.3,217.6,,,,,,-10.462590000000008,-4.84163750790475,2.3376588910261424,1.5943925503754266,,,,,,Validation
E-0016307,Cc1nnc(-c2ccc3c(c2)nc(C(=O)N2CCC(Nc4cncc(Cl)c4)CC2)n3C)s1,3.2,45.1,,,,,,,,-10.462590000000008,-4.345823458122039,,,,,,,,Validation
E-0016445,Cn1c(C(=O)N2CCC(Nc3cncc(Cl)c3)CC2)cc2cc(C3CCOCC3)ccc21,4.0,1.23,142.1,419.8,,,,,,-11.33102250000001,-5.910094888560602,2.623042434246382,2.15259407792747,,,,,,Validation
E-0016580,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(N(C)c4ccncc4)CC2)n3C)s1,1.5,285.0,0.2,13.9,,,,,,-10.212380000000007,-3.54515513999149,1.1430148002540952,-0.6989700043360187,,,,,,Validation
E-0012191,Cc1ccc2[nH]nc(C(=O)N3CCC(Nc4ccc(Cl)cc4)CC3)c2c1,,7.93,12.4,173.1,16.03,0.8,0.3,0.17,,-9.654733076923081,-5.100726812682396,2.238297067875394,1.0934216851622351,1.2049335223541449,-0.09691001300805639,-2.5228787452803374,-2.769551078621726,,Validation
E-0012192,Cc1ccc2[nH]nc(C(=O)N3CCC(NCc4ccc(Cl)cc4)CC3)c2c1,,23.0,21.2,874.3,25.98,0.69,,,,-9.246963333333339,-4.638272163982407,2.941660478388392,1.3263358609287514,1.4146391467370092,-0.16115090926274472,,,,Validation
E-0012193,Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,,1.37,37.1,911.6,19.98,0.73,,,,-8.51668307692308,-5.863279432843593,2.959804316508338,1.5693739096150459,1.3005954838899636,-0.1366771398795441,,,,Validation
E-0012907,Cc1ccc2[nH]cc(C(=O)N3CCC(Nc4ccc(Cl)cc4)CC3)c2c1,,12.8,5.2,51.0,5.61,2.09,0.4,0.03,,-10.552353076923083,-4.892790030352131,1.7075701760979363,0.7160033436347992,0.7489628612561614,0.32014628611105395,-2.3979400086720375,-3.5228787452803374,,Validation
E-0012912,Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,4.1,4.07,91.5,606.1,24.4,1.34,,,,-7.80283285714286,-5.39040559077478,2.7825442840100103,1.9614210940664483,1.3873898263387294,0.12710479836480765,,,,Validation
E-0012913,Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,3.3,16.4,22.1,288.7,45.84,1.04,,,,-7.81968307692308,-4.785156151952302,2.4604467838807205,1.3443922736851108,1.6612446089593336,0.01703333929878037,,,,Validation
E-0012930,Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,3.8,0.57,112.0,1172.0,20.2,3.64,,,,-7.947823333333336,-6.2441251443275085,3.068927611682072,2.0492180226701815,1.3053513694466237,0.561101383649056,,,,Validation
E-0013520,Cc1ccc2[nH]nc(C(=O)N3CCC(=O)N(Cc4ccc(Cl)cc4)CC3)c2c1,3.3,6.79,2589.9,7220.3,27.69,0.82,,,,-8.67455285714286,-5.168130225719498,3.858555242671831,3.41328299563082,1.4423229557455746,-0.08618614761628333,,,,Validation
E-0014935,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1ncccn1,1.2,238.0,5.7,81.0,0.38,42.36,,,,-7.132632500000001,-3.623423042943488,1.9084850188786497,0.7558748556724915,-0.42021640338318983,1.6269559514354475,,,,Validation
E-0014532,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1Cl,1.4,290.0,1.4,231.9,15.37,1.12,,,,-7.161010000000001,-3.537602002101044,2.3653007486379876,0.146128035678238,1.186673867499745,0.04921802267018165,,,,Validation
E-0014771,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncn1C,1.6,318.0,66.6,394.4,0.37,38.43,,,,-7.070105000000002,-3.4975728800155674,2.5959369062691735,1.823474229170301,-0.431798275933005,1.5846703844643488,,,,Validation
E-0014772,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cnccn1,1.3,301.0,12.9,237.3,1.76,13.67,,,,-7.132632500000001,-3.5214335044061564,2.375297738217339,1.110589710299249,0.24551266781414982,1.1357685145678222,,,,Validation
E-0014826,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1ccccn1,1.8,264.0,13.9,293.6,2.35,17.47,,,,-8.030252500000003,-3.5783960731301687,2.467756051244033,1.1430148002540952,0.37106786227173627,1.242292904982931,,,,Validation
E-0014827,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cccnn1,1.2,288.0,3.1,59.9,0.63,18.55,,,,-7.132632500000001,-3.540607512240769,1.7774268223893113,0.4913616938342727,-0.2006594505464183,1.2683439139510646,,,,Validation
E-0014875,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncnc1,1.5,299.0,25.3,213.5,4.61,5.69,,,,-7.132632500000001,-3.5243288116755704,2.329397879361043,1.403120521175818,0.6637009253896482,0.7551122663950712,,,,Validation
E-0014648,O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,66.6,2.3,710.2,2.47,7.81,,,,-8.847400000000007,-4.176525770829699,2.851380667965597,0.36172783601759284,0.39269695325966575,0.8926510338773003,,,,Validation
E-0014515,O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.2,18.5,4.1,854.2,16.8,1.63,,,,-8.847400000000007,-4.732828271596986,2.9315595670908055,0.6127838567197355,1.2253092817258628,0.21218760440395779,,,,Validation
E-0014518,O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.5,55.8,27.6,2385.4,10.61,1.9,,,,-9.74502000000001,-4.253365801062421,3.3775612149177934,1.4409090820652177,1.0257153839013406,0.2787536009528289,,,,Validation
E-0014571,O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.3,19.0,18.4,1215.1,9.91,3.7,,,,-8.847400000000007,-4.721246399047171,3.084612020865251,1.2648178230095364,0.9960736544852753,0.568201724066995,,,,Validation
E-0014647,O=C(c1n[nH]c2cnc(-c3ccccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.1,8.36,20.3,606.6,3.9,4.14,,,,-8.847400000000007,-5.077793722560983,2.7829024059746446,1.307496037913213,0.5910646070264992,0.617000341120899,,,,Validation
E-0014668,O=C(c1n[nH]c2cncnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.4,286.0,5.5,58.5,1.18,3.62,,,,-5.6599200000000005,-3.543633966870957,1.7671558660821804,0.7403626894942439,0.07188200730612536,0.5587085705331657,,,,Validation
E-0014820,O=C(c1n[nH]c2cnc(-c3ccccc3)nc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.5,251.0,39.7,600.0,12.53,1.87,,,,-8.847400000000007,-3.600326278518962,2.7781512503836434,1.5987905067631152,1.09795107099415,0.27184160653649897,,,,Validation
E-0016926,Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)c1,1.1,258.0,4.5,10.1,,,,,,-8.237260000000003,-3.58838029403677,1.0043213737826426,0.6532125137753437,,,,,,Validation
E-0016838,Cn1cnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)cnn3c2)c1,-0.4,20.7,3.1,0.0,,,,,,-7.339640000000003,-4.684029654543082,,0.4913616938342727,,,,,,Validation
E-0016839,Cn1cnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5)CC4)c3c2)c1,-0.4,274.0,0.0,5.5,,,,,,-7.339640000000003,-3.562249437179612,0.7403626894942439,,,,,,,Validation
E-0016920,Cn1cnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)c1,1.1,264.0,0.7,5.6,,,,,,-7.339640000000002,-3.5783960731301687,0.7481880270062004,-0.1549019599857432,,,,,,Validation
E-0016995,COc1cnccc1N1CCC(NC(=O)c2cc3ccc(-c4cn(C)cn4)cn3c2)CC1,2.5,18.6,21.0,84.3,,,,,,-8.487170000000003,-4.730487055782084,1.9258275746247424,1.3222192947339193,,,,,,Validation
E-0017226,CN1CCN(c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)CC1,0.4,203.0,10.8,57.7,,,,,,-7.456864516129034,-3.692503962086787,1.7611758131557314,1.0334237554869496,,,,,,Validation
E-0017589,Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3n2)c1,1.2,256.0,7.4,3.6,,,,,,-7.339640000000003,-3.5917600346881504,0.5563025007672873,0.8692317197309762,,,,,,Validation
E-0014103,CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.9,,2.1,156.0,,,,,,-5.111082857142857,,2.1931245983544616,0.3222192947339193,,,,,,Validation
E-0014095,CC1(O)CC(NCCn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1,1.9,76.0,3.8,14.3,,,,,,-6.021349999999999,-4.119186407719209,1.1553360374650619,0.5797835966168101,,,,,,Validation
E-0014096,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,3.2,9.42,24.1,177.1,,,,,,-7.407340000000002,-5.025949097207123,2.248218561190075,1.3820170425748683,,,,,,Validation
E-0014322,CC(C)N(CCn1ccc2c([nH]c3cc(F)ccc32)c1=O)C(C)C,3.1,15.2,39.9,1972.9,,,,,,-8.379490000000004,-4.818156412055227,3.2951050728098084,1.6009728956867482,,,,,,Validation
E-0014323,CC(C)N(C)CCn1ccc2c([nH]c3cc(F)ccc32)c1=O,2.6,81.0,7.0,232.6,30.83,0.91,,,,-6.993800000000003,-4.0915149811213505,2.3666097103924297,0.8450980400142568,1.4889735247265081,-0.040958607678906384,,,,Validation
E-0014324,CC(C)[N+](C)(C)CCn1ccc2c([nH]c3cc(F)ccc32)c1=O,-0.7,76.8,2.1,21.2,,,,,,-7.362745652173916,-4.114638779968488,1.3263358609287514,0.3222192947339193,,,,,,Validation
E-0014221,c1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,1.4,314.0,19.6,363.4,,,,,,-6.221136521739131,-3.503070351926785,2.5603849229720153,1.2922560713564761,,,,,,Validation
E-0013864,Clc1ccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)cc1,3.5,10.7,49.8,309.6,,,,,,-8.445100000000005,-4.97061622231479,2.490800952010855,1.6972293427597176,,,,,,Validation
E-0014194,Clc1ccnc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,2.7,280.0,14.5,243.0,,,,,,-7.547480000000003,-3.5528419686577806,2.385606273598312,1.1613680022349748,,,,,,Validation
E-0014195,Clc1cc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)ccn1,2.1,273.0,12.5,69.2,,,,,,-7.547480000000003,-3.563837352959244,1.8401060944567578,1.0969100130080565,,,,,,Validation
E-0014196,Clc1cccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)n1,2.7,301.0,27.0,1249.0,,,,,,-7.547480000000001,-3.5214335044061564,3.0965624383741357,1.4313637641589874,,,,,,Validation
E-0014783,COc1cncc(CN2CCN(Cc3n[nH]c4cccnc34)CC2)c1,1.2,297.0,15.8,669.7,3.19,6.39,,,,-5.3735,-3.5272435506827877,2.8258802989361795,1.1986570869544226,0.5037906830571811,0.8055008581584001,,,,Validation
E-0014727,C[C@H](N)COc1ccc2sc3c(c2c1)SCCNC3=O,0.4,300.0,0.0,35.1,6.91,2.94,,,,-6.39078,-3.5228787452803374,1.545307116465824,,0.8394780473741984,0.46834733041215726,,,,Validation
E-0014584,O=C1NCCSc2c1sc1ccc(OCC3CNC3)cc21,-0.6,299.0,0.0,78.8,0.47,20.86,,,,-6.320604285714286,-3.5243288116755704,1.8965262174895554,,-0.3279021420642826,1.319314304090512,,,,Validation
E-0014623,O=C1NCCSc2c1sc1ccc(OCCN3CCCCC3)cc21,1.8,313.0,11.2,3640.4,32.26,1.01,,,,-8.578700000000008,-3.5044556624535517,3.5611491056953546,1.0492180226701815,1.5086643630529426,0.004321373782642578,,,,Validation
E-0014624,CN1CCN(CCCOc2ccc3sc4c(c3c2)SCCNC4=O)CC1,1.7,261.0,11.6,535.7,16.75,1.78,33.2,11.97,,-7.53242384615385,-3.583359492661719,2.7289216463728594,1.0644579892269184,1.224014811372864,0.250420002308894,-0.4788619162959637,-0.9219058495935893,,Validation
E-0014726,CC(=O)N[C@@H](C)COc1ccc2sc3c(c2c1)SCCNC3=O,2.2,25.7,0.0,62.7,6.42,5.46,,,,-7.015123913043481,-4.590066876668706,1.7972675408307164,,0.8075350280688532,0.7371926427047373,,,,Validation
E-0014761,C[C@H](N)COc1ccc2sc3c(c2c1)SCCN(C)C3=O,0.3,305.0,0.7,83.6,9.2,1.53,,,,-7.045764285714288,-3.515700160653214,1.9222062774390163,-0.1549019599857432,0.9637878273455552,0.1846914308175988,,,,Validation
E-0018915,CNc1c(-c2ccc(OCCN3CCNCC3)c(F)c2)cc2cnccc2c1C,1.3,265.0,15.4,204.8,1.76,11.47,30.5,2.28,,-8.865056206896554,-3.576754126063192,2.3113299523037933,1.187520720836463,0.24551266781414982,1.0595634179012676,-0.5157001606532142,-1.6420651529995463,,Validation
E-0018822,CNc1c(-c2ccc(OCCN3CC(N(C)C)C3)c(C)c2)cc2cnccc2c1C,2.8,262.0,,564.9,1.15,2.59,5.9,1.68,,-9.665790000000007,-3.5816987086802548,2.751971574736327,,0.06069784035361165,0.4132997640812518,-1.2291479883578558,-1.7746907182741372,,Validation
E-0018864,CNc1c(-c2ccc(OCCN3CC(N(C)C)C3)c(F)c2)cc2cnccc2c1C,2.4,246.0,,575.2,,,,,,-9.451440000000007,-3.6090648928966207,2.7598188773748262,,,,,,,Validation
E-0018952,CNc1c(-c2ccc(OCCN3CCNCC3)c(F)c2)cc2cnccc2c1Cl,1.8,234.0,,183.5,2.91,4.7,4.9,0.4,,-9.586706206896555,-3.630784142589857,2.263636068588108,,0.4638929889859073,0.6720978579357175,-1.3098039199714864,-2.3979400086720375,,Validation
E-0019106,CC(=O)Nc1c(-c2ccc(OCCN3CCCCC3)c(F)c2)cc2cnccc2c1C,1.8,298.0,41.2,200.4,9.39,3.24,19.0,33.74,,-11.383725483870975,-3.5257837359237447,2.301897717195208,1.6148972160331345,0.9726655922661109,0.5105450102066121,-0.721246399047171,-0.47185492174689353,,Validation
E-0017052,Cc1nc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3n2)cs1,1.1,15.0,6.5,0.0,18.22,1.64,40.7,13.55,15.7,-8.159670000000002,-4.823908740944319,,0.8129133566428556,1.2605483726369795,0.21484384804769785,-0.39040559077477993,-0.8680607047895754,-0.8041003475907662,Validation
E-0016722,Cc1nc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)cs1,1.7,300.0,12.7,14.7,,,,,,-9.057290000000005,-3.5228787452803374,1.167317334748176,1.1038037209559568,,,,,,Validation
E-0016989,Cc1nc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3n2)cs1,1.5,246.0,7.1,5.5,,,,,,-8.159670000000002,-3.6090648928966207,0.7403626894942439,0.8512583487190752,,,,,,Validation
E-0017724,Cc1nc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3n2)cs1,1.9,29.4,18.1,10.7,,,,,,-9.057290000000005,-4.531652669587842,1.0293837776852097,1.2576785748691846,,,,,,Validation
E-0018729,Cc1ncc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3n2)s1,1.1,9.46,,13.8,,,,,,-8.159670000000002,-5.024108863598207,1.1398790864012365,,,,,,,Validation
E-0015056,CN1CCC(Cn2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2=O)CC1,1.6,273.0,4.6,76.7,0.41,56.35,,,,-9.596014482758628,-3.563837352959244,1.884795363948981,0.6627578316815741,-0.38721614328026455,1.7508939203821254,,,,Validation
E-0014434,CN1CCC(Cn2nccc2Nc2cccc(-c3cccc(F)c3)n2)CC1,1.9,275.0,0.0,3057.8,4.05,2.02,,,,-9.37740444444445,-3.560667306169737,3.485409076322578,,0.6074550232146685,0.3053513694466238,,,,Validation
E-0014957,O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)ccn1CCN1CC(F)(F)C1,3.5,6.12,57.8,1075.7,8.73,1.88,,,,-9.022924482758626,-5.213248577854439,3.031691168625146,1.761927838420529,0.9410142437055697,0.2741578492636798,,,,Validation
E-0015003,O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)ccn1CCN1CCC1,2.1,196.0,4.3,124.9,4.38,8.83,,,,-8.292290000000003,-3.707743928643524,2.0965624383741357,0.6334684555795865,0.6414741105040995,0.9459607035775686,,,,Validation
E-0015055,CN1CCC(Cn2ccc(Nc3cccc(-c4cccnc4)n3)cc2=O)CC1,1.0,270.0,4.7,362.7,0.37,6.05,,,,-8.308381428571433,-3.5686362358410126,2.5595475555804343,0.6720978579357175,-0.431798275933005,0.7817553746524689,,,,Validation
E-0015442,Cc1cc(-c2ccc(OCCNC(C)C)cc2)cc2cnccc12,2.7,246.0,4.3,386.9,4.5,1.13,3.3,0.45,,-9.484890000000004,-3.6090648928966207,2.587598729721245,0.6334684555795865,0.6532125137753437,0.05307844348341968,-1.4814860601221125,-2.346787486224656,,Validation
E-0014816,CC(C)NCCOc1ccc(-c2cc3cnccc3cn2)cc1,1.3,240.0,2.6,1526.4,25.65,1.08,,,,-7.982456956521742,-3.619788758288394,3.1836683573600197,0.414973347970818,1.409087369447835,0.03342375548694973,,,,Validation
E-0014854,CC(C)NCCOc1ccc(-c2ccc3ncncc3c2)cc1,1.4,221.0,0.2,810.2,15.31,1.31,,,,-7.982456956521742,-3.6556077263148894,2.9085922388475693,-0.6989700043360187,1.184975190698261,0.11727129565576427,,,,Validation
E-0015146,CNCCOc1ccc(-c2cc(C)c3ccncc3c2)cc1,2.0,265.0,42.1,302.5,4.0,1.49,,,,-8.098450000000003,-3.576754126063192,2.4807253789884878,1.6242820958356683,0.6020599913279624,0.17318626841227402,,,,Validation
E-0015385,CC(=O)NCCOc1ccc(-c2cc(C)c3ccncc3c2)cc1,3.4,2.81,24.8,658.1,15.87,1.52,,,,-8.257600000000004,-5.55129368009492,2.818291890799996,1.3944516808262162,1.2005769267548483,0.18184358794477254,,,,Validation
